"id","parent_id","ba","en","hr","me","sr","sr-Latn"
1,0,"","Reptiles","Gmazovi","","Гмизавци и водоземци","Gmizavci"
3,0,"","Insects","Kukci","","Инсекти","Insekti"
4,1,"","Snakes","Zmije","","Змије","Zmije"
5,1,"","Lizards","Gušteri","","Гуштери","Gušteri"
6,1,"","Turtles","Kornjače","","Корњаче","Kornjače"
7,1,"","Frogs","Žabe","","Жабе","Žabe"
8,1,"","Tailed amphibians","Repaši","","Репати водоземци","Repati vodozemci"
9,3,"","Butterflies","Dnevni leptiri","","Дневни лептири","Dnevni leptiri"
10,3,"","Dragonflies","Vilinski konjici","","Вилински коњици","Vilinski konjici"
11,0,"","Decapods","Rakovi","","Ракови","Rakovi"
12,11,"","Crayfish","Rakovi","","Ракови","Rakovi"
13,3,"","True bugs","Stjenice","","Стенице","Stenice"
14,3,"","Grasshoppers, locusts and crickets","Ravnokrilci","","Правокрилци","Pravokrilci"
15,0,"","Fungi","Gljive","","Гљиве","Gljive"
16,15,"","Sac fungi","Gljive mješinarke","","Гљиве мешинарке","Gljive mešinarke"
17,1,"","Higher fungi","Gljive stapčarke","","Више гљиве","Više gljive"
18,15,"","Zygote fungi","Zigomiceti","","Зигомицети","Zigomiceti"
19,15,"","Chytrids","Hitridomikoti","","Хитридомикоти","Hitridomikoti"
20,15,"","Chromista","Kromisti","","Хромисти","Hromisti"
21,15,"","Protozoans","Praživotinje","","Праживотиње","Praživotinje"
22,0,"","Plants","Biljke","","Биљке","Biljke"
23,22,"","Mosses","Mahovine","","Маховине","Mahovine"
24,22,"","Lycopods","Lycopodiophyta","","Пречице","Prečice"
25,22,"","Horsetails","Presličovnice","","Раставићи","Rastavići"
27,22,"","Gymnosperms","Golosjemenjače","","Голосеменице","Golosemenice"
